(168.9, 173.2)
(291.7, 775.7)
(360.5, 532.6)
(219.8, 442.5)
(350.2, 549.5)
(450.9, 799.2)
(221.4, 429.1)
(162.3, 185.2)
(160.8, 184.1)
(109.7, 157.2)
(183.2, 390.2)
(975.6, 1716.0)
(92.0, 63.4)
(350.1, 549.7)
(590.1, 1518.6)
(151.1, 179.5)
(363.5, 530.5)
(65.4, 23.4)
(365.2, 526.6)
(557.4, 547.9)
(373.2, 532.0)
(366.0, 532.3)
(68.0, 22.6)
(536.6, 913.7)
(887.2, 1866.8)
(67.0, 22.8)
(161.6, 184.2)
(454.1, 720.9)
(150.8, 177.5)
(72.4, 35.7)
(965.9, 1720.8)
(354.0, 540.2)
(307.0, 495.7)
(230.3, 431.4)
(366.4, 526.3)
(777.9, 1335.5)
(74.5, 21.4)
(161.5, 185.8)
(323.6, 547.1)
(178.2, 233.6)
(400.9, 741.0)
(296.9, 617.5)
(91.5, 152.4)
(909.6, 1825.2)
(454.0, 714.8)
(180.4, 230.8)
(465.2, 710.7)
(219.9, 424.7)
(364.6, 525.2)
(129.4, 200.4)
(193.4, 235.1)
(305.4, 491.6)
(495.5, 973.1)
(193.7, 234.9)
(361.2, 529.5)
(550.2, 899.3)
(163.0, 184.3)
(151.3, 180.1)
(351.4, 525.9)
(303.6, 492.4)
(537.3, 898.2)
(92.3, 64.0)
